event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
order/execute/customer/status/payment,30352,4056717,2017-01-08 17:31:29+00:00,1,FDM,JoysMaker R3,197035,,personal,3D Joy,,,,2017-01-08
order/execute/customer/status/printing,4450,4045557,2017-01-12 18:56:09+00:00,75.5,FDM,Airwolf Axiom,194556,,work,Airwolf 3D,,,,2017-01-12
order/execute/customer/status/payment,30352,4450883,2017-03-08 19:14:44.961000+00:00,94.25,FDM,JoysMaker R3,167574,,work,3D Joy,,,,2017-03-08
order/execute/customer/status/processing,62909,4623085,2017-04-09 08:16:36.329000+00:00,40.7,FDM,Original Prusa i3 MK2,216868,,study,Prusa Research,,,,2017-04-09
order/execute/customer/status/processing,192417,4567454,2017-03-26 00:30:39.554000+00:00,47.05,SLA + DLP,Form 2,113512,,personal,Formlabs,,,,2017-03-26
order/execute/customer/status/processing,4450,4119304,2017-01-16 21:16:35+00:00,28.48,FDM,Afinia H480,192266,,work,Afinia,,,,2017-01-16
order/execute/customer/status/processing,62909,4039878,2017-01-23 18:59:50+00:00,67.3,FDM,Prusa i3,147755,,work,RepRap,,,,2017-01-23
order/execute/customer/status/payment,84241,4311458,2017-02-15 16:08:43.676000+00:00,38.06,FDM,UP Box,196583,,work,UP3D,,,,2017-02-15
order/execute/customer/status/processing,34872,4654773,2017-04-07 19:21:03.034000+00:00,37.57,SLA + DLP,Form 2,217295,,personal,Formlabs,,,,2017-04-07
order/execute/customer/status/processing,30352,4494613,2017-03-20 00:16:59.750000+00:00,12.6,FDM,JoysMaker R3,189765,,personal,3D Joy,,,,2017-03-20
order/execute/customer/status/processing,30352,4577302,2017-03-27 15:04:58.254000+00:00,33.62,FDM,Raise3D N2,217570,,personal,Raise3D,,,,2017-03-27
order/execute/customer/status/processing,4450,4291746,2017-02-11 20:34:36+00:00,8.72,FDM,LulzBot TAZ 6,154092,,personal,Aleph Objects,,,,2017-02-11
order/execute/customer/status/printing,84241,4447243,2017-03-20 16:02:47.217000+00:00,21.98,FDM,UP Box,215672,,personal,UP3D,,,,2017-03-20
order/execute/customer/status/payment,4450,4434934,2017-04-06 15:05:56.966000+00:00,114.5,FDM,LulzBot TAZ 6,137444,,work,Aleph Objects,,,,2017-04-06
order/execute/customer/status/payment,4450,4667273,2017-04-10 01:24:08.918000+00:00,16.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-04-10
order/execute/customer/status/processing,34872,4484990,2017-03-13 15:04:09.846000+00:00,63.45,SLA + DLP,Form 2,213929,,personal,Formlabs,,,,2017-03-13
order/execute/customer/status/payment,69607,4465288,2017-03-17 16:07:59.837000+00:00,27.41,SLA + DLP,iSLA-650 Pro,88651,,personal,Shining3D,,,,2017-03-17
order/execute/customer/status/processing,30352,4490446,2017-03-14 07:54:36.455000+00:00,27.49,FDM,Makerbot Replicator 2,213596,,personal,MakerBot,,,,2017-03-14
order/execute/customer/status/printing,4450,4167038,2017-01-24 04:47:19+00:00,54,FDM,UP Box,201317,,personal,UP3D,,,,2017-01-24
order/execute/customer/status/printing,69607,4567523,2017-03-26 01:36:19.007000+00:00,15.87,SLA + DLP,SLA5000,210916,,personal,3D Systems,,,,2017-03-26
order/execute/customer/status/payment,4450,4560760,2017-03-31 13:05:35.593000+00:00,61,FDM,Afinia H800,216896,,work,Afinia,,,,2017-03-31
order/execute/customer/status/payment,30352,4058620,2017-01-09 01:18:18+00:00,1.68,FDM,Ultimaker 3,197111,,personal,Ultimaker,,,,2017-01-09
order/execute/customer/status/processing,30352,4663359,2017-04-10 04:23:55.491000+00:00,47.46,FDM,JoysMaker R3,221204,,personal,3D Joy,,,,2017-04-10
order/execute/customer/status/printing,84241,4167744,2017-01-23 21:40:03+00:00,71.05,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-23
order/execute/customer/status/payment,30352,4508281,2017-03-16 19:25:27.475000+00:00,12.05,FDM,Raise3D N2,214816,,personal,Raise3D,,,,2017-03-16
order/execute/customer/status/printing,30352,4481187,2017-03-13 01:09:38.706000+00:00,1.2,FDM,Ultimaker 3 Extended,208398,,personal,Ultimaker,,,,2017-03-13
order/execute/customer/status/printing,84241,4438264,2017-03-06 23:40:40.614000+00:00,43.44,SLA + DLP,Form 2,212256,,work,Formlabs,,,,2017-03-06
order/execute/customer/status/processing,30352,4566296,2017-03-25 19:58:31.349000+00:00,1.21,SLA + DLP,Form 2,217121,,personal,Formlabs,,,,2017-03-25
order/execute/customer/status/payment,30352,4632510,2017-04-05 15:45:30.732000+00:00,9.27,SLA + DLP,Form 2,219944,,personal,Formlabs,,,,2017-04-05
order/execute/customer/status/payment,34872,4573413,2017-03-27 12:39:49.297000+00:00,235.52,SLA + DLP,Form 2,217391,,study,Formlabs,,,,2017-03-27
order/execute/customer/status/payment,62909,4438018,2017-03-06 23:05:22.397000+00:00,44,SLA + DLP,Form 1,212237,,study,Formlabs,,,,2017-03-06
node/review/created,170225,4525379,2017-03-30 16:35:01.999000+00:00,512.62,FDM,Flux Delta,215748,100,work,Flux Technology LLC,100,100,100,2017-03-30
order/execute/customer/status/payment,34872,4491685,2017-03-15 20:28:04.211000+00:00,29.82,FDM,Zortrax M200,214451,,study,Zortrax,,,,2017-03-15
order/execute/customer/status/printing,84241,4174379,2017-01-24 20:59:19+00:00,26.89,FDM,Zortrax M200,201639,,personal,Zortrax,,,,2017-01-24
order/execute/customer/status/payment,30352,4208466,2017-01-30 17:14:58+00:00,25.56,FDM,Ultimaker 3,203006,,personal,Ultimaker,,,,2017-01-30
order/execute/customer/status/payment,30352,4526429,2017-03-20 17:00:15.508000+00:00,63.24,FDM,Ultimaker 2,215501,,study,Ultimaker,,,,2017-03-20
node/review/created,30352,4559004,2017-04-10 03:40:32.509000+00:00,21.57,FDM,Makerbot Replicator 2,216843,100,personal,MakerBot,100,100,80,2017-04-10
order/execute/customer/status/payment,30352,4351742,2017-02-21 13:13:21.565000+00:00,5.85,FDM,JoysMaker R3,208880,,personal,3D Joy,,,,2017-02-21
order/execute/customer/status/payment,30352,4443935,2017-03-07 19:56:41.191000+00:00,18.06,FDM,Makerbot Replicator 2,205006,,personal,MakerBot,,,,2017-03-07
order/execute/customer/status/processing,4450,4529851,2017-03-20 12:39:00.351000+00:00,13.49,FDM,LulzBot TAZ 6,169570,,work,Aleph Objects,,,,2017-03-20
order/execute/customer/status/processing,30352,4560999,2017-03-24 20:58:49.276000+00:00,37.5,SLA + DLP,Form 2,216940,,work,Formlabs,,,,2017-03-24
order/execute/customer/status/processing,4450,2738291,2017-04-04 00:03:04.193000+00:00,13.31,FDM,Airwolf HD2x,134102,,work,Airwolf 3D,,,,2017-04-04
node/review/created,100130,4137403,2017-02-02 21:10:37+00:00,1400,FDM,FlashForge Dreamer,200137,100,work,FlashForge,100,100,80,2017-02-02
order/execute/customer/status/processing,84241,4361128,2017-02-22 16:37:08.137000+00:00,22.3,FDM,UP Box,209376,,personal,UP3D,,,,2017-02-22
order/execute/customer/status/processing,62909,4039147,2017-01-05 20:58:15+00:00,43.88,FDM,Prusa i3,147755,,work,RepRap,,,,2017-01-05
order/execute/customer/status/payment,34872,4589362,2017-03-29 12:04:42.244000+00:00,23.32,FDM,Zortrax M200,214415,,work,Zortrax,,,,2017-03-29
order/execute/customer/status/processing,34872,3814004,2017-01-17 20:52:14+00:00,67.67,FDM,Ultimaker 2,184381,,study,Ultimaker,,,,2017-01-17
order/execute/customer/status/processing,84241,4519684,2017-03-20 15:17:17.394000+00:00,29.84,FDM,UP Box,215242,,personal,UP3D,,,,2017-03-20
order/execute/customer/status/payment,69607,4352937,2017-02-22 12:24:00.278000+00:00,49.55,SLA + DLP,iSLA-650 Pro,155519,,personal,Shining3D,,,,2017-02-22
order/execute/customer/status/processing,30352,3901193,2017-03-13 08:08:49.283000+00:00,26.04,FDM,JoysMaker R3,189765,,personal,3D Joy,,,,2017-03-13
order/execute/customer/status/processing,4450,3867867,2017-01-31 19:59:32+00:00,11.25,SLA + DLP,Form 2,171501,,study,Formlabs,,,,2017-01-31
order/execute/customer/status/payment,4450,3227014,2017-03-31 19:32:36.846000+00:00,157.5,FDM,Airwolf Axiom,108530,,personal,Airwolf 3D,,,,2017-03-31
order/execute/customer/status/processing,69607,4607683,2017-04-03 12:13:17.137000+00:00,111.23,SLS,EOS P 396,218846,,personal,EOS,,,,2017-04-03
order/execute/customer/status/payment,34872,4571334,2017-03-26 16:16:54.202000+00:00,25.74,SLA + DLP,Form 2,217295,,personal,Formlabs,,,,2017-03-26
order/execute/customer/status/payment,84241,4155240,2017-02-14 19:46:12.912000+00:00,282.03,FDM,Zortrax M200,171030,,work,Zortrax,,,,2017-02-14
order/execute/customer/status/payment,4450,4067795,2017-01-12 05:12:33+00:00,19.5,FDM,UP Box,198057,,personal,UP3D,,,,2017-01-12
order/execute/customer/status/processing,84241,4168228-2,2017-01-28 00:07:52+00:00,239.2,SLA + DLP,Form 2,201356,,study,Formlabs,,,,2017-01-28
order/execute/customer/status/printing,34872,4354608,2017-02-22 13:15:14.248000+00:00,151.04,FDM,Ultimaker 2,208998,,personal,Ultimaker,,,,2017-02-22
node/review/created,30352,2578649,2017-03-13 20:18:40.240000+00:00,21.4,FDM,Makerbot Replicator 2,91562,80,work,MakerBot,100,100,100,2017-03-13
order/execute/customer/status/payment,69607,4364116,2017-02-23 04:10:02.334000+00:00,25,SLA + DLP,iSLA-650 Pro,170861,,personal,Shining3D,,,,2017-02-23
order/execute/customer/status/processing,84241,4514594,2017-03-18 13:29:04.345000+00:00,29.85,FDM,UP Box,215242,,personal,UP3D,,,,2017-03-18
order/execute/customer/status/processing,69607,4104760,2017-01-15 02:28:26+00:00,19.87,SLA + DLP,iSLA-650 Pro,198849,,personal,Shining3D,,,,2017-01-15
order/execute/customer/status/processing,69607,4476247,2017-03-12 15:21:27.715000+00:00,121.78,Metal Sintering,Concept Laser M2 Cusing,213489,,study,Concept Laser,,,,2017-03-12
order/execute/customer/status/printing,84241,4428011,2017-03-06 19:51:31.631000+00:00,73.4,SLA + DLP,Form 2,211855,,work,Formlabs,,,,2017-03-06
order/execute/customer/status/processing,30352,4666049,2017-04-09 21:38:57.807000+00:00,17.26,SLA + DLP,Form 2,185008,,personal,Formlabs,,,,2017-04-09
order/execute/customer/status/processing,84241,4177198,2017-02-01 03:41:24+00:00,20.45,SLA + DLP,Form 2,201749,,personal,Formlabs,,,,2017-02-01
order/execute/customer/status/processing,62909,4039601,2017-01-05 23:33:47+00:00,95.24,FDM,Prusa i3,147755,,work,RepRap,,,,2017-01-05
order/execute/customer/status/printing,62909,4039147,2017-01-05 22:26:07+00:00,43.88,FDM,Prusa i3,147755,,work,RepRap,,,,2017-01-05
order/execute/customer/status/processing,30352,4462015-2,2017-03-16 18:23:04.077000+00:00,42.75,SLA + DLP,Form 2,214301,,work,Formlabs,,,,2017-03-16
order/execute/customer/status/processing,30352,4517068,2017-03-19 01:23:41.312000+00:00,1.37,FDM,Makerbot Replicator 2,196565,,personal,MakerBot,,,,2017-03-19
order/execute/customer/status/printing,69607,4557631,2017-03-31 12:57:56.916000+00:00,98.67,SLA + DLP,Perfactory Micro DDP,216849,,personal,EnvisionTEC,,,,2017-03-31
order/execute/customer/status/payment,34872,4520297,2017-04-07 08:20:28.555000+00:00,39.02,FDM,Zortrax M200,213929,,personal,Zortrax,,,,2017-04-07
order/execute/customer/status/processing,34872,4507691,2017-03-20 14:21:54.330000+00:00,15,SLA + DLP,Form 2,214774,,personal,Formlabs,,,,2017-03-20
order/execute/customer/status/payment,34872,4638023,2017-04-06 10:50:41.820000+00:00,65.27,SLA + DLP,Form 2,199184,,study,Formlabs,,,,2017-04-06
order/execute/customer/status/processing,84241,4155240,2017-02-14 18:54:33.296000+00:00,176.01,FDM,UP Box,171030,,work,UP3D,,,,2017-02-14
node/review/created,34872,4382129,2017-03-07 12:00:00.505000+00:00,32.86,FDM,Ultimaker 2,210188,100,personal,Ultimaker,100,100,100,2017-03-07
order/execute/customer/status/payment,4450,4172179,2017-01-24 15:12:30+00:00,18,FDM,Afinia H800,201529,,personal,Afinia,,,,2017-01-24
order/execute/customer/status/payment,62909,4618857,2017-04-04 20:37:37.524000+00:00,171.16,FDM,Kossel,219009,,study,RepRap,,,,2017-04-04
order/execute/customer/status/processing,34872,4460884,2017-03-11 12:01:38.579000+00:00,15,SLA + DLP,Form 2,185433,,work,Formlabs,,,,2017-03-11
order/execute/customer/status/processing,84241,4168318,2017-01-23 22:52:12+00:00,34.37,FDM,UP Box,201370,,personal,UP3D,,,,2017-01-23
order/execute/customer/status/payment,34872,4497777,2017-03-16 17:03:49.425000+00:00,47.82,FDM,Zortrax M200,213929,,personal,Zortrax,,,,2017-03-16
order/execute/customer/status/processing,4450,4064564,2017-01-09 20:18:20+00:00,44.16,FDM,Airwolf Axiom,197387,,study,Airwolf 3D,,,,2017-01-09
order/execute/customer/status/processing,69607,4322807,2017-02-16 14:34:02.947000+00:00,40,PolyJet,Objet260 Connex3,207773,,personal,Stratasys,,,,2017-02-16
order/execute/customer/status/payment,30352,2108461,2017-03-28 15:59:12.338000+00:00,1350,FDM,JoysMaker R3,97151,,study,3D Joy,,,,2017-03-28
order/execute/customer/status/processing,30352,4618335-2,2017-04-03 19:46:49.963000+00:00,15.48,SLA + DLP,Form 2,211178,,personal,Formlabs,,,,2017-04-03
order/execute/customer/status/payment,4450,4558890,2017-03-24 20:32:00.758000+00:00,126,SLA + DLP,Form 2,216896,,work,Formlabs,,,,2017-03-24
order/execute/customer/status/payment,30352,4124846,2017-01-17 16:07:16+00:00,49.66,FDM,Ultimaker 3,184663,,personal,Ultimaker,,,,2017-01-17
node/review/updated,62909,4587397,2017-03-29 19:34:39.509000+00:00,35.41,FDM,Original Prusa i3 MK2,185220,,study,Prusa Research,,,,2017-03-29
node/review/created,34872,4413557,2017-03-11 14:59:02.335000+00:00,15,SLA + DLP,Form 2,211410,100,personal,Formlabs,100,100,100,2017-03-11
order/execute/customer/status/printing,84241,4360993,2017-02-23 16:06:01.690000+00:00,35.53,FDM,Zortrax M200,195000,,personal,Zortrax,,,,2017-02-23
order/execute/customer/status/processing,84241,4498926,2017-03-15 16:05:15.812000+00:00,20.04,FDM,UP Box,214170,,study,UP3D,,,,2017-03-15
order/execute/customer/status/processing,62909,3010465,2017-02-11 16:05:23+00:00,8.69,FDM,Prusa i3,145648,,personal,RepRap,,,,2017-02-11
order/execute/customer/status/processing,30352,4048806,2017-01-07 17:15:22+00:00,0,FDM,Ultimaker 2,196810,,,Ultimaker,,,,2017-01-07
order/execute/customer/status/payment,4450,4463503,2017-03-10 04:25:56.818000+00:00,20.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-03-10
node/review/created,4450,4038475,2017-01-25 12:10:04+00:00,115,FDM,LulzBot TAZ 6,194556,100,work,Aleph Objects,100,100,100,2017-01-25
order/execute/customer/status/payment,34872,4591827,2017-04-01 09:39:36.636000+00:00,38.3,SLA + DLP,Form 2,106839,,work,Formlabs,,,,2017-04-01
order/execute/customer/status/payment,84241,4495795,2017-03-21 01:38:58.115000+00:00,72.44,FDM,Zortrax M200,211780,,personal,Zortrax,,,,2017-03-21
order/execute/customer/status/printing,69607,4073675,2017-02-27 08:13:07.558000+00:00,107.38,SLS,EOS P 396,196842,,personal,EOS,,,,2017-02-27
order/execute/customer/status/printing,30352,4272437,2017-02-08 21:20:35+00:00,50.83,FDM,JoysMaker R3,205658,,personal,3D Joy,,,,2017-02-08
order/execute/customer/status/printing,69607,4352937,2017-02-22 12:47:45.516000+00:00,49.55,SLA + DLP,iSLA-650 Pro,155519,,personal,Shining3D,,,,2017-02-22
node/review/updated,34872,3194344,2017-01-03 22:10:58+00:00,12.26,FDM,Ultimaker 2,154527,100,personal,Ultimaker,80,60,80,2017-01-03
order/execute/customer/status/payment,84241,4390907,2017-02-27 21:29:53.033000+00:00,152.81,FDM,Zortrax M200,194491,,work,Zortrax,,,,2017-02-27
order/execute/customer/status/payment,69607,2663731,2017-03-25 00:45:40.465000+00:00,30,SLS,EOS P 396,63246,,personal,EOS,,,,2017-03-25
order/execute/customer/status/payment,30352,4481424,2017-03-13 01:00:28.244000+00:00,1,FDM,JoysMaker R3,208398,,personal,3D Joy,,,,2017-03-13
order/execute/customer/status/processing,34872,4354158,2017-04-05 13:41:47.737000+00:00,24.33,FDM,Zortrax M200,207855,,study,Zortrax,,,,2017-04-05
order/execute/customer/status/payment,30352,4659858,2017-04-09 22:25:02.271000+00:00,72.87,SLA + DLP,Form 2,189765,,personal,Formlabs,,,,2017-04-09
order/execute/customer/status/processing,34872,4022875,2017-01-17 16:37:43+00:00,118.81,FDM,Ultimaker 2,132111,,study,Ultimaker,,,,2017-01-17
order/execute/customer/status/processing,30352,4346576,2017-02-20 13:31:52.516000+00:00,4.15,FDM,JoysMaker R3,208707,,personal,3D Joy,,,,2017-02-20
order/execute/customer/status/payment,30352,4051683,2017-01-12 00:05:28+00:00,27.34,SLA + DLP,Form 2,195352,,work,Formlabs,,,,2017-01-12
node/review/created,30352,4573558,2017-04-05 16:17:22.203000+00:00,10.09,FDM,JoysMaker R3,217405,100,personal,3D Joy,100,100,100,2017-04-05
node/review/created,69607,3976666,2017-01-08 15:52:42+00:00,308.3,SLS,EOSINT P 760 ,189459,100,personal,EOS,100,100,80,2017-01-08
order/execute/customer/status/processing,30352,4611356,2017-04-01 21:11:02.767000+00:00,14.19,SLA + DLP,Form 2,208000,,personal,Formlabs,,,,2017-04-01
order/execute/customer/status/processing,62909,4629421,2017-04-04 15:14:07.316000+00:00,41.66,FDM,Original Prusa i3 MK2,219782,,personal,Prusa Research,,,,2017-04-04
order/execute/customer/status/payment,30352,4648045,2017-04-06 23:02:02.852000+00:00,139.35,FDM,JoysMaker R3,199256,,work,3D Joy,,,,2017-04-06
order/execute/customer/status/processing,4450,4020468,2017-01-04 11:17:41+00:00,7.48,FDM,Afinia H800,182907,,work,Afinia,,,,2017-01-04
order/execute/customer/status/processing,84241,4432378,2017-03-06 19:11:21.832000+00:00,34.04,FDM,UP Box,211996,,study,UP3D,,,,2017-03-06
order/execute/customer/status/processing,4450,4038475,2017-01-06 20:41:12+00:00,62.7,FDM,LulzBot TAZ 6,194556,,work,Aleph Objects,,,,2017-01-06
node/review/created,62909,3974599,2017-01-10 01:21:10+00:00,12.17,FDM,Prusa i3,192082,100,personal,RepRap,80,100,80,2017-01-10
order/execute/customer/status/payment,84241,4438264,2017-03-06 23:39:15.567000+00:00,43.44,SLA + DLP,Form 2,212256,,work,Formlabs,,,,2017-03-06
order/execute/customer/status/processing,34872,4604686,2017-03-31 12:50:22.514000+00:00,507.14,SLA + DLP,Form 2,214591,,work,Formlabs,,,,2017-03-31
order/execute/customer/status/processing,30352,4450883,2017-03-08 15:24:20.251000+00:00,79.5,FDM,JoysMaker R3,167574,,work,3D Joy,,,,2017-03-08
order/execute/customer/status/printing,192417,2961762,2017-02-08 15:39:12+00:00,15.49,SLA + DLP,Form 2,2853,,work,Formlabs,,,,2017-02-08
order/execute/customer/status/payment,62909,4539480,2017-03-21 17:16:09.245000+00:00,17.3,FDM,Original Prusa i3 MK2,214482,,personal,Prusa Research,,,,2017-03-21
order/execute/customer/status/payment,34872,4606623,2017-04-01 10:02:28.978000+00:00,126.45,FDM,Ultimaker 2,218810,,study,Ultimaker,,,,2017-04-01
order/execute/customer/status/payment,4450,3775696,2017-01-10 20:41:04+00:00,31.25,SLA + DLP,Form 2,169443,,work,Formlabs,,,,2017-01-10
order/execute/customer/status/processing,84241,4079260,2017-01-11 16:24:56+00:00,12.99,FDM,UP Box,87980,,,UP3D,,,,2017-01-11
order/execute/customer/status/payment,84241,4494395,2017-03-14 21:08:05.132000+00:00,177.32,SLA + DLP,Form 2,171030,,work,Formlabs,,,,2017-03-14
order/execute/customer/status/payment,69607,4131688,2017-01-19 00:04:44+00:00,141.91,SLA + DLP,iSLA-650 Pro,198714,,study,Shining3D,,,,2017-01-19
order/execute/customer/status/processing,84241,4400505,2017-03-01 04:16:11.397000+00:00,27.79,SLA + DLP,Form 2,163423,,study,Formlabs,,,,2017-03-01
order/execute/customer/status/printing,84241,4071710,2017-01-10 18:19:57+00:00,36.89,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-10
order/execute/customer/status/processing,34872,4360566,2017-02-22 14:58:51.166000+00:00,23.46,FDM,Ultimaker 2,3135,,study,Ultimaker,,,,2017-02-22
order/execute/customer/status/printing,84241,778004,2017-03-17 17:45:08.003000+00:00,40.92,SLA + DLP,Form 2,35198,,personal,Formlabs,,,,2017-03-17
order/execute/customer/status/processing,84241,4159594,2017-01-23 01:29:57+00:00,176.18,FDM,UP Box,190855,,work,UP3D,,,,2017-01-23
order/execute/customer/status/printing,34872,4467252-2,2017-03-11 23:44:40.369000+00:00,28.94,FDM,Zortrax M200,213334,,study,Zortrax,,,,2017-03-11
order/execute/customer/status/printing,34872,4491982,2017-03-15 14:38:53.605000+00:00,34.03,FDM,Zortrax M200,214453,,personal,Zortrax,,,,2017-03-15
node/review/created,62909,3833917,2017-03-14 16:25:07.637000+00:00,29.8,FDM,Prusa i3,184229,100,study,RepRap,100,100,100,2017-03-14
order/execute/customer/status/payment,69607,2854657,2017-03-31 02:15:59.603000+00:00,270.8,SLS,EOS P 396,136020,,work,EOS,,,,2017-03-31
